"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","tv_val_1","tv_val_2","ks_stat_1","ks_stat_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...128",100,-1,"uniform","student_t","quantile","t",0.00191896246721495,0.0387028719835817,63.4418945356737,0.487445233233502,0.07168,0.07253,0.0702300000000055,0.0751399999999794,0.106548785933333,0.0718872354333334,0
"D...129",100,-1,"uniform","student_t","linear","gaussian",0.00146315560082865,0.0303484410450585,6.16696515054301,0.322521635796142,0.1052,0.0809799999999999,0.10394999999998,0.0824500000000109,0.234934124433333,0.0901648191333333,0
"D...130",100,-1,"uniform","student_t","linear","t",0.00208061064428518,0.0387844629016234,15.6548665536882,0.53813353844674,0.12469,0.11672,0.126970000000118,0.120709999999892,0.519470210733333,0.696394797433334,0
"D...131",100,-1,"uniform","student_t","poly","gaussian",0.00150575550628137,0.032579704241021,5.78401943761606,0.521450345916037,0.11458,0.12691,0.112679999999996,0.124740000000023,0.168978123833333,0.275369427633333,0
"D...132",100,-1,"uniform","student_t","poly","t",0.00189240416539939,0.0385084948463853,5.22178572982716,0.3452287719404,0.09172,0.1467,0.0914599999999967,0.147090000000002,0.138717870433333,0.370376968433333,0.00646464646464651
"D...133",100,-1,"uniform","mixture1","quantile","gaussian",0.00103951270536506,0.0258674624240577,0.112679933209061,0.251672136955352,0.13442,0.08646,0.137189999999992,0.0874899999999803,0.210147520433333,0.0956686527333333,0
"D...134",100,-1,"uniform","mixture1","quantile","t",0.00386090228537078,0.0474253349052106,0.0519167560810407,0.196012264450481,0.10112,0.12645,0.101620000000021,0.127159999999966,0.168673753433333,0.435062639133333,0
"D...135",100,-1,"uniform","mixture1","linear","gaussian",0.000394252562968242,0.0157852169600231,0.100318291861391,0.256164078710737,0.12669,0.08909,0.127550000000002,0.0899999999999409,0.228550408533333,0.121984293433333,0.000101015203045729
"D...136",100,-1,"uniform","mixture1","linear","t",0.000620013600405599,0.0211807073124274,0.109011045412958,0.201146036985668,0.10676,0.0823,0.108049999999997,0.084419999999991,0.162715166533333,0.0914698150333333,0.000101015203045729
"D...137",100,-1,"uniform","mixture1","poly","gaussian",0.00332053976839444,0.0490644066798908,1.04279518336078,0.710215725823183,0.08417,0.16799,0.0864199999999738,0.169830000000073,0.203386604133333,0.818429897633334,0.00323232323232325
"D...138",100,-1,"uniform","mixture1","poly","t",0.000686983266206896,0.0208388753547537,0.773442416310873,0.590351573635775,0.12363,0.18524,0.125409999999961,0.18419999999986,0.353058619733333,1.16331366403333,0
"D...139",100,-1,"uniform","mixture2","quantile","gaussian",0.000500020475036457,0.0184723696633945,0.114823686812936,0.219307418320361,0.06051,0.1289,0.0612799999999959,0.131280000000022,0.0939865780333333,0.327535786533333,0
"D...140",100,-1,"uniform","mixture2","quantile","t",0.00124414664140742,0.0287763446511276,0.0255582065291786,0.108480025591103,0.09036,0.08905,0.0919400000000053,0.0890299999999938,0.196695316433333,0.224270429333333,0
"D...141",100,-1,"uniform","mixture2","linear","gaussian",0.000728084663172501,0.0200779430675058,0.0357516065048234,0.126283095356757,0.0947800000000001,0.08032,0.0902199999999751,0.0772100000000489,0.118238448233333,0.146696169633333,0
"D...142",100,-1,"uniform","mixture2","linear","t",0.000983664684196719,0.0273637223488064,0.0239276819293555,0.0856599050474163,0.14922,0.11246,0.149160000000015,0.111740000000024,0.467315659933333,0.263009256433333,0
"D...143",100,-1,"uniform","mixture2","poly","gaussian",0.00154348554221335,0.0323838269833408,0.0157120394407656,0.0644102517567808,0.12168,0.0737,0.124049999999996,0.0755300000000129,0.297446872433333,0.0981608492333333,0
"D...144",100,-1,"uniform","mixture2","poly","t",0.00206408115454211,0.0417978503407927,0.0211826648889485,0.0846247971357936,0.10012,0.07793,0.101729999999972,0.0773299999999879,0.204908147733333,0.137108155933333,0.00808080808080813
"D...145",100,-1,"log_normal","normal","quantile","gaussian",0.995744388157096,0.281285386125667,0.0150609061455819,0.0790574254512508,0.12326,0.0722999999999999,0.12054000000001,0.0724600000000281,0.210647731433333,0.0681949511333333,0
"D...146",100,-1,"log_normal","normal","quantile","t",0.857601386499767,0.322754962620326,0.0576711568788071,0.21181611029617,0.10041,0.20579,0.100549999999969,0.205630000000111,0.208028670433333,1.54112763923333,0
"D...147",100,-1,"log_normal","normal","linear","gaussian",0.305892017493847,0.161285314770979,0.0205782941587437,0.0831808901443804,0.08108,0.0598200000000001,0.0807299999999878,0.0606399999999924,0.135110264133333,0.0672865438333334,0
"D...148",100,-1,"log_normal","normal","linear","t",0.579505126327954,0.17153375076253,0.0227221256268144,0.0997942469033113,0.08453,0.1569,0.0843000000000066,0.155940000000024,0.173414587633333,0.512855063333333,0
"D...149",100,-1,"log_normal","normal","poly","gaussian",1.06159173655754,0.278586993790616,0.0789808954074407,0.266316705555002,0.08129,0.16162,0.0830899999999668,0.162440000000029,0.142245904733333,0.857426636833333,0.016969696969697
"D...150",100,-1,"log_normal","normal","poly","t",1.53536440895488,0.374080336324955,0.0699052027515118,0.247489080752693,0.13228,0.22492,0.137149999999942,0.222210000000292,0.447359983233333,1.57138201063333,0.00202020202020203
"D...151",100,-1,"log_normal","exponential","quantile","gaussian",0.234623293433136,0.149474326873443,0.0255035351220983,0.0597307668609272,0.08433,0.1306,0.0837399999999847,0.133239999999978,0.209577642933333,0.302206472733333,0
"D...152",100,-1,"log_normal","exponential","quantile","t",1.87349905934369,0.583652149622344,0.0377000045620186,0.0880604692297731,0.1805,0.09557,0.184530000000093,0.0964800000000025,1.13010638753333,0.143808405433333,0
"D...153",100,-1,"log_normal","exponential","linear","gaussian",0.680295957524891,0.224641325064779,0.0877994710625949,0.128973938022497,0.1013,0.09762,0.100440000000008,0.0996000000000204,0.190895049833333,0.153985986633333,0
"D...154",100,-1,"log_normal","exponential","linear","t",1.1744126060383,0.364843633973662,0.0893329959590721,0.103169305269675,0.0659299999999999,0.1049,0.06510999999998,0.101629999999976,0.0642149879333333,0.249358999033333,0
"D...155",100,-1,"log_normal","exponential","poly","gaussian",0.955887193303673,0.21013097054501,0.0935846990278777,0.188113181362639,0.1192,0.08081,0.124150000000004,0.0798599999999833,0.336562710233333,0.105829567033333,0.0125252525252525
"D...156",100,-1,"log_normal","exponential","poly","t",2.04378300552449,0.394815127390099,0.0504903037626672,0.0741841534254783,0.09943,0.0936100000000001,0.103129999999984,0.0944599999998899,0.279843857533333,0.195726368733333,0.00484848484848488
"D...157",100,-1,"log_normal","uniform","quantile","gaussian",0.762680940410464,0.196555663738655,0.000679242162731081,0.0218078495590073,0.1704,0.24216,0.172840000000062,0.241719999999866,0.774552824233334,1.21106303153333,0
"D...158",100,-1,"log_normal","uniform","quantile","t",0.731686137016776,0.181541517344323,0.00111072962047392,0.0277688745292558,0.08786,0.14329,0.0856599999999482,0.145650000000032,0.127709495533333,0.415501978933333,0
"D...159",100,-1,"log_normal","uniform","linear","gaussian",0.871900727840152,0.179301573477203,0.00126060606785531,0.0280805553685579,0.09529,0.0559999999999999,0.093600000000057,0.0588100000000279,0.210890392233333,0.0533327453333333,0
"D...160",100,-1,"log_normal","uniform","linear","t",1.34692286104105,0.318987909975078,0.00194062462895454,0.0403243369188491,0.10296,0.1016,0.104710000000016,0.101969999999979,0.210137972533333,0.193107939133333,0
"D...161",100,-1,"log_normal","uniform","poly","gaussian",1.66773284226594,0.493834942470645,0.00190229385554709,0.0369325378099317,0.1423,0.10805,0.140360000000041,0.107990000000002,0.817929408533333,0.175054871433333,0.0125252525252525
"D...162",100,-1,"log_normal","uniform","poly","t",1.46247511717106,0.297480800826581,0.000527594930820926,0.0204342884059636,0.08892,0.05795,0.0865099999999657,0.057669999999992,0.0986898875333333,0.0538892557333334,0
"D...163",100,-1,"log_normal","log_normal","quantile","gaussian",1.51621862660591,0.377821693657602,0.6050435341072,0.157592282073421,0.13479,0.13877,0.132949999999984,0.138410000000013,0.456157461733333,0.536068389133333,0
"D...164",100,-1,"log_normal","log_normal","quantile","t",0.585639282307145,0.172486469880941,0.831154638930176,0.238235223812391,0.0989099999999999,0.11043,0.098300000000033,0.113789999999916,0.311966687233333,0.378438217333333,0
"D...165",100,-1,"log_normal","log_normal","linear","gaussian",0.835465573715521,0.495957154828749,1.15653215973053,0.245789245637135,0.15351,0.11487,0.155620000000006,0.111800000000026,0.835832900533334,0.308615701733333,0.000101015203045729
"D...166",100,-1,"log_normal","log_normal","linear","t",1.13659528753878,0.194019637374946,0.643943946474052,0.168866051234525,0.12413,0.06294,0.124059999999997,0.0639600000000415,0.215375591633333,0.0592886064333333,0
"D...167",100,-1,"log_normal","log_normal","poly","gaussian",0.943174324055249,0.220728885855544,0.73102970862592,0.257013972533355,0.11462,0.1923,0.113170000000028,0.195100000000062,0.314375017433333,0.677394711433333,0.00323232323232325
"D...168",100,-1,"log_normal","log_normal","poly","t",0.45818972943944,0.199856470753494,1.1276612269076,0.258370506686273,0.16395,0.09451,0.164869999999959,0.0976199999999898,0.253329252733333,0.125714395033333,0.206464646464646
"D...169",100,-1,"log_normal","beta","quantile","gaussian",0.365936514997345,0.202170905502579,0.000271045251776827,0.0129582503553327,0.12361,0.08809,0.125650000000018,0.0857000000000156,0.284305969233333,0.162837452733333,0
"D...170",100,-1,"log_normal","beta","quantile","t",1.71235722090983,0.467664311799643,0.000816782608454163,0.0233425546878311,0.10612,0.08975,0.102879999999951,0.0914200000000009,0.235688038733333,0.150460578433333,0
"D...171",100,-1,"log_normal","beta","linear","gaussian",0.376150319035766,0.139235319943952,0.000476324504916587,0.0171101895627584,0.08306,0.12622,0.0817499999999943,0.124920000000006,0.0830756134333333,0.286884116233333,0.000303076230631083
"D...172",100,-1,"log_normal","beta","linear","t",1.75472189977661,0.399931856608924,0.000249179883176536,0.0121767609746026,0.17864,0.15503,0.18233000000008,0.154379999999908,0.787773383033333,0.661356491933333,0
"D...173",100,-1,"log_normal","beta","poly","gaussian",1.60611737440836,0.332423268735158,0.000550871724342074,0.0178326119174837,0.18637,0.07784,0.185439999999949,0.080580000000056,1.03954634993333,0.164893502433333,0
"D...174",100,-1,"log_normal","beta","poly","t",0.95196229319606,0.182593821324586,0.00048785474313229,0.019036742852297,0.1621,0.06678,0.161139999999875,0.0677099999999783,0.626794122533334,0.0915192760333333,0.00323232323232325
"D...175",100,-1,"log_normal","student_t","quantile","gaussian",0.817606480669889,0.184474393526668,18.4397593768493,0.94646345314886,0.11204,0.21133,0.11378000000004,0.214600000000089,0.236198421233333,0.911476970833333,0
"D...176",100,-1,"log_normal","student_t","quantile","t",0.443296893126023,0.102645274376314,14.1382245472208,0.721588578307356,0.1489,0.1645,0.147190000000008,0.163380000000033,0.273781564433333,0.415529581433334,0
"D...177",100,-1,"log_normal","student_t","linear","gaussian",0.558656421679317,0.350484267895037,4.44619976161858,0.360453380116626,0.20893,0.11337,0.206839999999948,0.11664999999992,1.18808332603333,0.296264897333333,0
"D...178",100,-1,"log_normal","student_t","linear","t",1.4393715076875,0.249041998199738,8.10129500313661,0.38234202971907,0.10944,0.11104,0.111509999999981,0.1082,0.272447322133333,0.213008634833333,0
"D...179",100,-1,"log_normal","student_t","poly","gaussian",0.645271585207171,0.279952559403628,3.80699280760724,0.287913060139641,0.186,0.10184,0.185620000000068,0.0988200000000255,0.922046104833333,0.231528871733333,0.0517171717171717
"D...180",100,-1,"log_normal","student_t","poly","t",1.60913601316014,0.394080213771396,6.69434272550915,0.508986374099236,0.09889,0.10706,0.100290000000022,0.105910000000028,0.138023958833333,0.183140983433333,0.0597979797979798
"D...181",100,-1,"log_normal","mixture1","quantile","gaussian",0.599154188304804,0.155311089205639,0.307477165009295,0.407767748348425,0.13677,0.12595,0.136839999999946,0.125549999999958,0.249856217233333,0.252669367333333,0
"D...182",100,-1,"log_normal","mixture1","quantile","t",0.89887325579743,0.154113787748123,0.125132547578261,0.284761402080897,0.12074,0.13203,0.12081999999999,0.129339999999965,0.166471538833333,0.232946802733333,0
"D...183",100,-1,"log_normal","mixture1","linear","gaussian",0.83756628505412,0.29679024861252,0.11761615439183,0.255251041500708,0.17942,0.0880799999999999,0.179209999999931,0.0883899999999758,1.16550601483333,0.154016733233333,0
"D...184",100,-1,"log_normal","mixture1","linear","t",1.31301165162271,0.257173733149452,0.0561273641308076,0.186383459903896,0.07808,0.0719,0.0765000000000287,0.073450000000006,0.0929387919333334,0.0948593272333333,0
"D...185",100,-1,"log_normal","mixture1","poly","gaussian",0.463267083262262,0.180772842594599,0.0385559466967171,0.14331976724048,0.11378,0.09286,0.112849999999996,0.0937900000000994,0.202991633533333,0.215599337133333,0.0133333333333333
"D...186",100,-1,"log_normal","mixture1","poly","t",0.741625805511197,0.249232546445103,0.265723221187113,0.40382225172702,0.1193,0.0782999999999999,0.122580000000005,0.0794199999999614,0.210640525933333,0.0966390537333333,0.0404040404040404
"D...187",100,-1,"log_normal","mixture2","quantile","gaussian",0.778884125943976,0.195588275284763,0.0580617793624588,0.195581039269023,0.13376,0.21998,0.133280000000074,0.222620000000103,0.462559590733333,1.19430288253333,0
"D...188",100,-1,"log_normal","mixture2","quantile","t",0.377641424358438,0.16905639656342,0.0521847585381575,0.106531934908953,0.10865,0.11178,0.107110000000008,0.110930000000008,0.265084605233333,0.245068042333333,0
"D...189",100,-1,"log_normal","mixture2","linear","gaussian",0.967251353721114,0.262636699377279,0.0158458430892515,0.0775888754467203,0.1503,0.10226,0.147569999999984,0.101579999999986,0.714877231533333,0.219390665333333,0.000101015203045729
"D...190",100,-1,"log_normal","mixture2","linear","t",0.52771652845633,0.2381017125423,0.0204070700317955,0.0911334927321496,0.11173,0.13282,0.113789999999987,0.134430000000023,0.284055291133333,0.226256026433333,0
"D...191",100,-1,"log_normal","mixture2","poly","gaussian",0.590632215171777,0.225687994268464,0.0434647736931529,0.177552473166092,0.10846,0.14714,0.105689999999929,0.149800000000105,0.362475732333333,0.817046879333334,0.00202020202020203
"D...192",100,-1,"log_normal","mixture2","poly","t",0.501489318988886,0.211321203806312,0.0370901269077567,0.110245136531927,0.15704,0.13445,0.156919999999974,0.13520000000003,0.398202587333333,0.301388982933333,0.141010101010101
"D...193",100,-1,"beta","normal","quantile","gaussian",0.000610214187327019,0.0200650642405802,0.0221499716637989,0.103002675574325,0.14088,0.11556,0.143710000000039,0.118460000000062,0.413981328933333,0.199086766533333,0
"D...194",100,-1,"beta","normal","quantile","t",0.000421029809528448,0.0164127843319599,0.0415546385790544,0.180007878118218,0.13968,0.13107,0.138409999999982,0.130809999999956,0.500191790333333,0.343344920433334,0
"D...195",100,-1,"beta","normal","linear","gaussian",0.000311754282110056,0.0136012926709648,0.0125920493693423,0.084125112602751,0.06662,0.1053,0.0674999999999708,0.101589999999965,0.0746004048333334,0.148579806933333,0
"D...196",100,-1,"beta","normal","linear","t",0.000361263288028096,0.0160153198737814,0.0118115597670756,0.0728034831871437,0.16142,0.09563,0.163359999999997,0.0994299999999864,0.486296056733333,0.203670191033333,0
"D...197",100,-1,"beta","normal","poly","gaussian",0.000675153226237067,0.023556503374667,0.0453944519926825,0.164279922764309,0.16957,0.15273,0.168960000000085,0.152850000000057,0.579925648533333,0.896019695433333,0
"D...198",100,-1,"beta","normal","poly","t",0.000265134492490918,0.0110636397470027,0.00857258567537764,0.0753889112835202,0.07772,0.05912,0.0778099999999878,0.0610300000000174,0.0662608765333333,0.0449329953333333,0
