"","n","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...131",100,-1,"log_normal","normal","poly","gaussian",1.03857478398296,0.521454719267656,0.0302479441458492,0.151834472056403,0.15,0.210551632726012,0.13,0.366726443884824,2.28966155573333,1.25252410443333,0
"D...132",100,-1,"log_normal","normal","poly","t",1.03385924723052,0.250495578748674,0.0164000462365516,0.111682520942596,0.09,0.812748296417929,0.09,0.812748296417929,0.242447469933333,0.162526003433333,0
"D...133",100,-1,"log_normal","exponential","quantile","gaussian",0.57304395081263,0.174141502269788,0.0184460163473599,0.0937976485591252,0.11,0.580617764921391,0.11,0.580617764921391,0.827132151833333,0.138862928233333,0
"D...134",100,-1,"log_normal","exponential","quantile","t",0.833759461236192,0.247347046173724,0.0321135442924112,0.0740703399350423,0.08,0.906206389570314,0.08,0.906206389570314,0.0949209475333333,0.154108714833333,0
"D...135",100,-1,"log_normal","exponential","linear","gaussian",0.238185002470243,0.197625515666818,0.0277224793409261,0.0921376869230152,0.1,0.699374199935276,0.11,0.580617764921391,0.255047260033333,0.151974085233333,0
"D...136",100,-1,"log_normal","exponential","linear","t",0.913740984381367,0.253321648861681,0.0292114062311085,0.088884950542002,0.06,0.993764859699076,0.07,0.967068491755594,0.406409742933333,0.193449147733333,0
"D...137",100,-1,"log_normal","exponential","poly","gaussian",0.498945398244745,0.244709760315807,0.0231670550039269,0.0978154462200509,0.17,0.111133344907336,0.1,0.699374199935276,0.490418487133334,0.425212209233333,0.0892929292929293
"D...138",100,-1,"log_normal","exponential","poly","t",0.373246880170901,0.215160387284337,0.0398799419680918,0.0856792680780154,0.09,0.812748296417929,0.08,0.906206389570314,0.0978906771333334,0.231528533133333,0.0703030303030303
"D...139",100,-1,"log_normal","uniform","quantile","gaussian",3.12452280396634,0.471747632142669,0.00243550430318815,0.0402943550298754,0.06,0.993764859699076,0.06,0.993764859699076,0.127836575933333,0.207534766333333,0
"D...140",100,-1,"log_normal","uniform","quantile","t",0.802482888074516,0.400269269867958,0.00186461795177149,0.037201135615465,0.07,0.967068491755594,0.07,0.967068491755594,0.193710726433333,0.413545490633333,0
"D...141",100,-1,"log_normal","uniform","linear","gaussian",1.20558021463233,0.338488874768793,0.00225268952907634,0.0385638186891007,0.12,0.467558592123606,0.11,0.580617764921391,0.718298110133333,0.123801028933333,0
"D...142",100,-1,"log_normal","uniform","linear","t",0.68531208728187,0.2343358389465,0.00182225607073851,0.0363770129303623,0.09,0.812748296417929,0.08,0.906206389570314,0.250395679833333,0.533755073033333,0
"D...143",100,-1,"log_normal","uniform","poly","gaussian",0.950966397289963,0.185737211820321,0.000652695601773776,0.0203493385488677,0.13,0.366726443884824,0.1,0.699374199935276,0.180188460333333,0.355704281433333,0
"D...144",100,-1,"log_normal","uniform","poly","t",8.2150553142924,0.946895832311879,0.00173248210057745,0.0337439274373309,0.1,0.699374199935276,0.08,0.906206389570314,0.148138797633333,0.426604468933333,0.227878787878788
"D...145",100,-1,"log_normal","log_normal","quantile","gaussian",1.05388141865459,0.225644117325124,1.54406154076579,0.306838948772051,0.1,0.699374199935276,0.1,0.699374199935276,0.332015338933333,0.578408562733333,0
"D...146",100,-1,"log_normal","log_normal","quantile","t",0.692185756769813,0.414244693800146,1.61528885238455,0.368315567076472,0.07,0.967068491755594,0.07,0.967068491755594,0.461698895133333,0.500177756933333,0
"D...147",100,-1,"log_normal","log_normal","linear","gaussian",1.14970070746711,0.22368631866169,1.12357623553248,0.240073345901408,0.07,0.967068491755594,0.06,0.993764859699076,0.158472629133333,0.248992523133333,0.000101015203045729
"D...148",100,-1,"log_normal","log_normal","linear","t",0.806085160661515,0.223905701101065,1.32372778138276,0.279324089835057,0.06,0.993764859699076,0.07,0.967068491755594,0.222570704333333,0.161091552033333,0.00040418330434755
"D...149",100,-1,"log_normal","log_normal","poly","gaussian",0.703369483075786,0.356336802918841,1.12031616443188,0.293860064743134,0.07,0.967068491755594,0.09,0.812748296417929,0.531005636033333,0.379227433033333,0.0678787878787879
"D...150",100,-1,"log_normal","log_normal","poly","t",0.484585458486876,0.277033086815767,1.10226127769242,0.395745264519971,0.13,0.366726443884824,0.13,0.366726443884824,0.472770472333333,0.754142309133334,0.133737373737374
"D...151",100,-1,"log_normal","beta","quantile","gaussian",1.07571267583331,0.262820329599435,0.000191242163176917,0.0110359978335907,0.09,0.812748296417929,0.09,0.812748296417929,0.586122739233333,0.495259049033333,0
"D...152",100,-1,"log_normal","beta","quantile","t",1.00034584794508,0.418564296645104,0.00201203507944463,0.0355716793509455,0.09,0.812748296417929,0.09,0.812748296417929,0.276841220233333,0.255681973633333,0
"D...153",100,-1,"log_normal","beta","linear","gaussian",0.834798881549072,0.242414622834214,0.000769292401548535,0.0235520625945903,0.07,0.967068491755594,0.08,0.906206389570314,0.172647065733333,0.337093207333333,0
"D...154",100,-1,"log_normal","beta","linear","t",1.13182766979483,0.195920864336518,0.000585767936255386,0.0206473082591057,0.07,0.967068491755594,0.06,0.993764859699076,0.157577455733333,0.453256034433333,0.000707443381595785
"D...155",100,-1,"log_normal","beta","poly","gaussian",0.416941450254807,0.169735913333775,0.000303577592978662,0.015883261044554,0.12,0.467558592123606,0.13,0.366726443884824,0.343578080133333,0.331360540333333,0.0682828282828283
"D...156",100,-1,"log_normal","beta","poly","t",0.625076600049273,0.22913912718289,0.00082089455715181,0.0244916227951631,0.12,0.467558592123606,0.09,0.812748296417929,0.192636454333333,0.642076645833333,0.0335353535353535
"D...157",100,-1,"log_normal","mixture1","quantile","gaussian",1.19403717543676,0.278862496426714,0.341549514098194,0.374792312982707,0.08,0.906206389570314,0.08,0.906206389570314,0.870184142233333,0.0620548713333333,0
"D...158",100,-1,"log_normal","mixture1","quantile","t",0.52125898623518,0.271483742041675,0.219661677335487,0.322736560640564,0.11,0.580617764921391,0.11,0.580617764921391,0.548282693233333,0.143720692733333,0
"D...159",100,-1,"log_normal","mixture1","linear","gaussian",0.275719115367958,0.136137484355253,0.706048956671743,0.5646290992333,0.1,0.699374199935276,0.09,0.812748296417929,0.209897169433333,0.552474001333333,0.000303076230631083
"D...160",100,-1,"log_normal","mixture1","linear","t",0.476685667772787,0.229208416103539,0.13603090213911,0.207293864052313,0.07,0.967068491755594,0.06,0.993764859699076,0.0586482632333333,0.145253871433333,0
"D...161",100,-1,"log_normal","mixture1","poly","gaussian",0.965735834716808,0.221615945955498,0.086702104709654,0.220987234120602,0.08,0.906206389570314,0.1,0.699374199935276,0.473953224333333,0.246351160933333,0
"D...162",100,-1,"log_normal","mixture1","poly","t",0.537329866302922,0.229437684929768,0.0504933819253267,0.195876896909353,0.12,0.467558592123606,0.14,0.280959953647259,0.377529541533333,0.142417174133333,0.00121212121212122
"D...163",100,-1,"log_normal","mixture2","quantile","gaussian",1.30925445831603,0.250394747329021,0.0188833099538972,0.112118943162107,0.12,0.467558592123606,0.12,0.467558592123606,0.536155644833333,0.0636195741333334,0
"D...164",100,-1,"log_normal","mixture2","quantile","t",0.392319809155704,0.207267045606789,0.0395229939154215,0.144064892532423,0.1,0.699374199935276,0.1,0.699374199935276,0.0867498047333333,0.465881905533334,0
"D...165",100,-1,"log_normal","mixture2","linear","gaussian",1.04727705184211,0.161255868616962,0.0205430343615187,0.0940708424642563,0.06,0.993764859699076,0.07,0.967068491755594,0.0941195193333333,0.0645071818333333,0.000101015203045729
"D...166",100,-1,"log_normal","mixture2","linear","t",0.267814197987594,0.202310266267654,0.0519837632768817,0.160105074120474,0.12,0.467558592123606,0.13,0.366726443884824,0.977976712333333,0.212369792933333,0
"D...167",100,-1,"log_normal","mixture2","poly","gaussian",0.625833903176533,0.348500014505622,0.0216439551044959,0.0716046531031892,0.1,0.699374199935276,0.07,0.967068491755594,0.291452529033333,0.124869408533333,0.04
"D...168",100,-1,"log_normal","mixture2","poly","t",0.74598838637631,0.334814941523092,0.0256758242688836,0.133443157936648,0.09,0.812748296417929,0.08,0.906206389570314,0.157074114633333,0.106038519733333,0.0307070707070707
"D...169",100,-1,"beta","normal","quantile","gaussian",0.00125236047143373,0.0281768675353348,0.0139432246825439,0.0918257661902254,0.08,0.906206389570314,0.08,0.906206389570314,0.851210136633333,0.136447738133333,0
"D...170",100,-1,"beta","normal","quantile","t",0.000766698333496231,0.0237680361991117,0.0245649241127502,0.11451192077896,0.12,0.467558592123606,0.12,0.467558592123606,0.373941498533333,0.563586530633333,0
"D...171",100,-1,"beta","normal","linear","gaussian",0.00121868129681726,0.0308203360233034,0.0185701373305705,0.103140282866598,0.09,0.812748296417929,0.1,0.699374199935276,0.249601052933333,0.136120748433333,0
"D...172",100,-1,"beta","normal","linear","t",0.000495778574948998,0.0145084228487239,0.0289452062357936,0.137006996958561,0.06,0.993764859699076,0.05,0.999633292157728,0.0665724001333333,0.304369279833333,0.000303076230631083
"D...173",100,-1,"beta","normal","poly","gaussian",0.00085547394265412,0.0199743665944592,0.041868087764505,0.188066729610313,0.09,0.812748296417929,0.1,0.699374199935276,0.171964671933333,0.192645406133333,0
"D...174",100,-1,"beta","normal","poly","t",0.000548902124788246,0.018808002425589,0.025246941544404,0.0977168937765641,0.09,0.812748296417929,0.09,0.812748296417929,0.568959625933333,0.0825936523333333,0.000808080808080813
"D...175",100,-1,"beta","exponential","quantile","gaussian",0.00127469250872574,0.0325569167935049,0.0279405229167892,0.0755269427000898,0.08,0.906206389570314,0.08,0.906206389570314,1.28155926633333,0.157995523433333,0
"D...176",100,-1,"beta","exponential","quantile","t",0.000409916884213156,0.0149201721418221,0.0846486664623255,0.178181305548247,0.09,0.812748296417929,0.09,0.812748296417929,0.0538172595333333,0.825823941033333,0
"D...177",100,-1,"beta","exponential","linear","gaussian",0.000318770056287964,0.0142564211855643,0.108629677809817,0.153121237393664,0.08,0.906206389570314,0.07,0.967068491755594,0.213094155433333,0.0949816481333333,0.000101015203045729
"D...178",100,-1,"beta","exponential","linear","t",0.000416379429142073,0.0172018884819651,0.0592097521007579,0.0923994319227595,0.05,0.999633292157728,0.04,0.999998220990877,0.105246349033333,0.0743028776333333,0
"D...179",100,-1,"beta","exponential","poly","gaussian",0.00159920812249609,0.0329451950746177,0.0142075313742273,0.077602318578474,0.09,0.812748296417929,0.11,0.580617764921391,0.238104938033333,0.138769951933333,0.0145454545454545
"D...180",100,-1,"beta","exponential","poly","t",0.0000945779346108083,0.00766028812116294,0.0280983904315392,0.10751541342589,0.09,0.812748296417929,0.11,0.580617764921391,0.200679446333333,0.127748908533333,0.0278787878787878
"D...181",100,-1,"beta","uniform","quantile","gaussian",0.000811736792954228,0.0204708780970765,0.00179164536746102,0.0374652129096396,0.14,0.280959953647259,0.14,0.280959953647259,0.278678291233333,0.195178594033333,0
"D...182",100,-1,"beta","uniform","quantile","t",0.000476548263810762,0.0177328675150391,0.000466001082417215,0.0173350330287232,0.08,0.906206389570314,0.08,0.906206389570314,0.140215359833333,0.181225359033333,0
"D...183",100,-1,"beta","uniform","linear","gaussian",0.000743420320875044,0.0154042093482826,0.000258515287301539,0.013208302116179,0.1,0.699374199935276,0.11,0.580617764921391,0.465312628233333,0.272799003733333,0
"D...184",100,-1,"beta","uniform","linear","t",0.000496158944390792,0.0157595867930181,0.000492846282040682,0.0176022291605744,0.09,0.812748296417929,0.1,0.699374199935276,0.0862418477333334,0.166108460033333,0.000707443381595785
"D...185",100,-1,"beta","uniform","poly","gaussian",0.000260332589614952,0.00853779256623799,0.00229802054230651,0.0434794734145991,0.1,0.699374199935276,0.08,0.906206389570314,0.0870364085333333,0.209176963933333,0.000404040404040407
"D...186",100,-1,"beta","uniform","poly","t",0.000947766558242723,0.0208121628445672,0.00244831720467159,0.0453733771498508,0.07,0.967068491755594,0.11,0.580617764921391,0.0658649089333333,0.617016360533333,0.00363636363636366
"D...187",100,-1,"beta","log_normal","quantile","gaussian",0.00015959740961277,0.00926548404073677,0.615606509119421,0.181926901284202,0.05,0.999633292157728,0.05,0.999633292157728,0.0491153211333333,0.114723246333333,0
"D...188",100,-1,"beta","log_normal","quantile","t",0.00125075457187189,0.0234667304851248,1.08437656600049,0.438145529036101,0.06,0.993764859699076,0.06,0.993764859699076,0.192637829333333,0.240316529033333,0
"D...189",100,-1,"beta","log_normal","linear","gaussian",0.000868202767491356,0.0248706686691374,0.863699686371007,0.203769682077967,0.11,0.580617764921391,0.1,0.699374199935276,1.23034704483333,0.345750274933333,0
"D...190",100,-1,"beta","log_normal","linear","t",0.000946056638876277,0.0246892880405446,2.12605672378837,0.339343018676645,0.05,0.999633292157728,0.06,0.993764859699076,0.333665008133334,0.216911017533333,0
"D...191",100,-1,"beta","log_normal","poly","gaussian",0.000989347889690531,0.0274825236312828,3.03640883229773,0.690401281167783,0.08,0.906206389570314,0.09,0.812748296417929,0.315183015533333,0.296813835233333,0.262222222222222
"D...192",100,-1,"beta","log_normal","poly","t",0.00050559274942255,0.0174499488529997,0.407169597497511,0.194742617560724,0.1,0.699374199935276,0.16,0.154538055384506,0.184616763633333,0.646918842433333,0.121616161616162
"D...193",100,-1,"beta","beta","quantile","gaussian",0.000831368263692814,0.022454695335976,0.000585351975072763,0.0195231060787716,0.13,0.366726443884824,0.13,0.366726443884824,0.0910790377333333,1.07840263733333,0
"D...194",100,-1,"beta","beta","quantile","t",0.00019979266856246,0.0108281632617844,0.000862130013976309,0.0251004843555266,0.12,0.467558592123606,0.12,0.467558592123606,0.841775684633333,1.55500795883333,0
"D...195",100,-1,"beta","beta","linear","gaussian",0.000136884746926438,0.00885001751050577,0.000862587594260945,0.0201113738526402,0.07,0.967068491755594,0.08,0.906206389570314,0.0916406518333333,0.311889970633333,0
"D...196",100,-1,"beta","beta","linear","t",0.00140235377127185,0.0335986639046484,0.000757164221595729,0.0222167333481778,0.11,0.580617764921391,0.1,0.699374199935276,0.864741426233333,0.0907655292333333,0.000101015203045729
"D...197",100,-1,"beta","beta","poly","gaussian",0.00137992911463761,0.0321204957212683,0.000795731925360218,0.0261676068373087,0.12,0.467558592123606,0.1,0.699374199935276,0.107292924633333,0.907336762833334,0.00161616161616163
"D...198",100,-1,"beta","beta","poly","t",0.000614794875917936,0.0195582730332811,0.00216601695297043,0.0402233117360758,0.07,0.967068491755594,0.09,0.812748296417929,0.0665776536333333,1.18474688453333,0
"D...199",100,-1,"beta","mixture1","quantile","gaussian",0.000260458611817685,0.013258473971897,0.154629398192544,0.256128218169729,0.05,0.999633292157728,0.05,0.999633292157728,0.138411461433333,0.130502608133333,0
"D...200",100,-1,"beta","mixture1","quantile","t",0.000666942743083357,0.0199005512227463,0.0331533786711713,0.128419201385125,0.04,0.999998220990877,0.04,0.999998220990877,0.154035272333333,0.0525410118333334,0
"D...201",100,-1,"beta","mixture1","linear","gaussian",0.000584051293861359,0.0189976013870972,0.0272965589399504,0.125966782881004,0.07,0.967068491755594,0.08,0.906206389570314,0.130623878733333,0.123535250033333,0.000303076230631083
"D...202",100,-1,"beta","mixture1","linear","t",0.000319403382965928,0.0140405485566534,0.192371316380243,0.302365760579252,0.11,0.580617764921391,0.1,0.699374199935276,0.210279835633333,0.422999727833334,0.000202061022428812
"D...203",100,-1,"beta","mixture1","poly","gaussian",0.000586194432388305,0.0214178550024601,0.065118999802149,0.194809517355351,0.11,0.580617764921391,0.12,0.467558592123606,0.299303695733333,0.294237216733333,0.00202020202020203
"D...204",100,-1,"beta","mixture1","poly","t",0.000145521068726911,0.0094608263425977,0.396677795171373,0.413708916956389,0.09,0.812748296417929,0.1,0.699374199935276,0.0979725368333333,0.442084325833333,0.000808080808080813
