"","target_corr_kendall","distribution_1","distribution_2","inv_cdf_type","copula_type","mse_inv_cdf_1","mae_inv_cdf_1","mse_inv_cdf_2","mae_inv_cdf_2","ks_stat_1","ks_pval_1","ks_stat_2","ks_pval_2","cvm_stat_1","cvm_stat_2","err_kendall"
"D...124",-1,"uniform","mixture2","linear","t",0.000189737069499169,0.0111302901546256,0.00481937188238447,0.0309677751583113,0.031,0.722554956090086,0.03,0.759097838492289,1.00473148333334,0.173499383333334,0.00000400401803213324
"D...125",-1,"uniform","mixture2","poly","gaussian",0.000124100527933493,0.0099955966877613,0.00917942071146364,0.05722498122695,0.029,0.794394419570149,0.027,0.859294341747855,0.113817763333333,0.230617063333333,0.000000000000000111022302462516
"D...126",-1,"uniform","mixture2","poly","t",0.0000456987400646404,0.00504487053113021,0.00741004738399347,0.0390903651435581,0.027,0.859294341747855,0.034,0.609918964916604,0.149379303333334,0.125989403333333,0.000000000000000111022302462516
"D...127",-1,"log_normal","normal","quantile","gaussian",0.16928751301762,0.0791465680897468,0.00153630886294237,0.0218475042741295,0.031,0.722554956090086,0.031,0.722554956090086,0.637195373333333,0.291967103333333,0.000000000000000111022302462516
"D...128",-1,"log_normal","normal","quantile","t",0.129287453823707,0.125335851590705,0.0010556049668402,0.0224498873114378,0.033,0.647557292503005,0.033,0.647557292503005,0.714551343333333,0.204468603333333,0.000000000000000111022302462516
"D...129",-1,"log_normal","normal","linear","gaussian",0.210178251930427,0.0858297876788828,0.00421752164947832,0.0516232715040112,0.023,0.954058146874523,0.022,0.968870172878152,0.251579283333333,0.405052563333333,0.00000400401803213324
"D...130",-1,"log_normal","normal","linear","t",0.124989283736477,0.0881268735154508,0.00366108301123629,0.0475763751874333,0.036,0.536054434396379,0.037,0.500359493413231,0.363178323333332,0.211639033333334,0.0000010010015020212
"D...131",-1,"log_normal","normal","poly","gaussian",0.278763233737356,0.177398698698757,0.00363468236794674,0.0484129721236465,0.0860000000000001,0.00122740533716181,0.031,0.722554956090086,0.856927433333333,0.526567833333334,0.083851851851852
"D...132",-1,"log_normal","normal","poly","t",0.228833153221772,0.211712400224695,0.00404013726690502,0.0420641557842066,0.0810000000000001,0.00282894105668097,0.033,0.647557292503005,1.00071532333333,0.144103153333333,0.116616616616617
"D...133",-1,"log_normal","exponential","quantile","gaussian",0.208262729218327,0.123477051243548,0.00354163077363439,0.0349448952643919,0.015,0.9998708953898,0.015,0.9998708953898,0.152562953333333,0.283088883333333,0.000000000000000111022302462516
"D...134",-1,"log_normal","exponential","quantile","t",0.106903031898881,0.0621863875848884,0.0124195513553043,0.0447176037396099,0.031,0.722554956090086,0.031,0.722554956090086,0.662645653333334,0.722942103333334,0.000000000000000111022302462516
"D...135",-1,"log_normal","exponential","linear","gaussian",0.103162237905829,0.0565490751440626,0.0128559762712537,0.0331056708031805,0.012,0.999999662009061,0.013,0.999996064867895,0.120864973333333,0.239740643333334,0.00000700704358047588
"D...136",-1,"log_normal","exponential","linear","t",0.165388369284382,0.0688153507894326,0.0133844383698358,0.0360933630054841,0.052,0.133834303870211,0.051,0.148338061664984,0.232047893333334,0.610710873333334,0.0000010010015020212
"D...137",-1,"log_normal","exponential","poly","gaussian",0.528751466589983,0.167033465319616,0.0108113805990125,0.0474606331759647,0.105,0.0000325786686569129,0.043,0.313577534856589,0.846178753333333,0.833451393333334,0.0772092092092093
"D...138",-1,"log_normal","exponential","poly","t",1.04598875471274,0.137615965490036,0.016964136402946,0.0387635824787183,0.054,0.108282512525608,0.033,0.647557292503005,0.543554223333332,0.185474713333334,0.0225905905905907
"D...139",-1,"log_normal","uniform","quantile","gaussian",0.253240147868726,0.0692386814265697,0.000174687153020175,0.0118440973349054,0.036,0.536054434396379,0.036,0.536054434396379,0.250869973333334,0.153983453333334,0.000000000000000111022302462516
"D...140",-1,"log_normal","uniform","quantile","t",0.12497117407201,0.132119416112943,0.000997666869457764,0.0273171781431801,0.035,0.57265484994957,0.035,0.57265484994957,0.153377613333334,2.86542659333333,0.000000000000000111022302462516
"D...141",-1,"log_normal","uniform","linear","gaussian",0.338744586336599,0.110375750145262,0.000200344658574111,0.0114030182245039,0.024,0.93558099193434,0.025,0.913475513339837,0.307924453333333,0.503472703333333,0.000000000000000111022302462516
"D...142",-1,"log_normal","uniform","linear","t",0.413296651345319,0.145712310639159,0.000301772291520864,0.0139773856597544,0.015,0.9998708953898,0.016,0.999543300305728,0.142568073333334,0.317094723333332,0.000000000000000111022302462516
"D...143",-1,"log_normal","uniform","poly","gaussian",0.599104262682958,0.195459409558369,0.000593725396378898,0.0219863336634022,0.0880000000000001,0.000866669529359321,0.051,0.148338061664984,0.965807783333335,1.46051385333333,0.0874154154154155
"D...144",-1,"log_normal","uniform","poly","t",0.720894054902136,0.358505002664867,0.0000464593034453274,0.00587245158541556,0.0720000000000001,0.011211076730958,0.02,0.988261077643524,0.922801653333334,0.0679572833333334,0.197653653653654
"D...145",-1,"log_normal","log_normal","quantile","gaussian",0.0558119976621598,0.13904659414322,0.999128800064359,0.0739254653660024,0.019,0.993654156904857,0.019,0.993654156904857,0.568944923333333,0.0548114933333334,0.000000000000000111022302462516
"D...146",-1,"log_normal","log_normal","quantile","t",0.256484682814323,0.0996585564329981,0.209250409193754,0.0755281340478113,0.033,0.647557292503005,0.033,0.647557292503005,0.491899133333333,0.595467243333332,0.000000000000000111022302462516
"D...147",-1,"log_normal","log_normal","linear","gaussian",0.137945605783109,0.0839766041689842,0.087238983473861,0.106184460342714,0.025,0.913475513339837,0.024,0.93558099193434,0.0914824933333331,0.459370593333332,0.000000000000000111022302462516
"D...148",-1,"log_normal","log_normal","linear","t",0.643935386085566,0.15021081374322,0.139848882792012,0.0674702839759133,0.024,0.93558099193434,0.025,0.913475513339837,0.0945496933333334,0.109142693333333,0.000000000000000111022302462516
"D...149",-1,"log_normal","log_normal","poly","gaussian",0.216029676001689,0.166886140444609,0.431140053679929,0.178715110824792,0.0700000000000001,0.0148931599920887,0.075,0.00721312593365186,0.763024403333333,0.922511553333333,0.14641041041041
"D...150",-1,"log_normal","log_normal","poly","t",0.333014592454324,0.114999914650729,0.376346912077095,0.157625176175522,0.068,0.019626908639692,0.074,0.00837208021759484,0.694549353333334,0.850223333333335,0.0552992992992994
"D...151",-1,"log_normal","beta","quantile","gaussian",0.347824910554506,0.0688014054176199,0.000081402648564219,0.00793953243812241,0.032,0.685231404257083,0.032,0.685231404257083,0.194830853333333,1.15498624333333,0.000000000000000111022302462516
"D...152",-1,"log_normal","beta","quantile","t",0.0483491621601741,0.0808276766694453,0.0000588815672435365,0.00559870441943159,0.028,0.827956861461566,0.028,0.827956861461566,0.411788953333333,0.323946123333333,0.000000000000000111022302462516
"D...153",-1,"log_normal","beta","linear","gaussian",0.135062928926033,0.084891012075961,0.0000963975654201826,0.00566166367755727,0.034,0.609918964916604,0.033,0.647557292503005,0.206598303333333,0.149808563333333,0.00000300300751210347
"D...154",-1,"log_normal","beta","linear","t",0.176212845669733,0.121393996141905,0.0000448293900209616,0.00418933621949051,0.022,0.968870172878152,0.021,0.980161811913175,0.164917563333334,0.0954186133333334,0.00000400401803213324
"D...155",-1,"log_normal","beta","poly","gaussian",0.229026711102627,0.207785790738565,0.0000922962429863685,0.00595249753447477,0.0840000000000001,0.00172444017038353,0.026,0.887938606617414,0.968233633333334,0.313405653333332,0.0994674674674676
"D...156",-1,"log_normal","beta","poly","t",0.244953643346445,0.112092748947573,0.0000477453227961971,0.00504151903354947,0.055,0.0971045235165379,0.022,0.968870172878152,0.601274233333333,0.0942448433333332,0.0222222222222224
"D...157",-1,"log_normal","mixture1","quantile","gaussian",1.2108411792841,0.1132805412473,0.0406661378489468,0.120857477761177,0.028,0.827956861461566,0.028,0.827956861461566,0.326679673333333,0.429733273333333,0.000000000000000111022302462516
"D...158",-1,"log_normal","mixture1","quantile","t",0.0942382946266404,0.0672546357830053,0.00660517347236296,0.0623672684445256,0.034,0.609918964916604,0.034,0.609918964916604,0.401034553333333,0.494216073333333,0.000000000000000111022302462516
"D...159",-1,"log_normal","mixture1","linear","gaussian",0.151276829733152,0.102621297401167,0.00334854996730588,0.0469427875038103,0.02,0.988261077643524,0.019,0.993654156904857,0.422628443333333,0.185836583333333,0.00000300300751210347
"D...160",-1,"log_normal","mixture1","linear","t",0.0934604260291742,0.0568493239896693,0.00371890610406264,0.0450773333350115,0.025,0.913475513339837,0.024,0.93558099193434,0.111906973333333,0.0954699533333334,0.000000000000000111022302462516
"D...161",-1,"log_normal","mixture1","poly","gaussian",0.358109476491144,0.205576240015919,0.0517599094706091,0.149602720577209,0.071,0.0129345521127577,0.044,0.287719803332621,0.873281793333333,0.619804823333334,0.0786226226226228
"D...162",-1,"log_normal","mixture1","poly","t",0.572163645804448,0.241599061220635,0.024539544099123,0.108054656576199,0.0850000000000001,0.00145630507761674,0.053,0.120504073654557,1.30344147333333,0.809880613333335,0.123435435435436
"D...163",-1,"log_normal","mixture2","quantile","gaussian",0.650461883483043,0.10835288780486,0.0055581268766852,0.0473155681412135,0.022,0.968870172878152,0.022,0.968870172878152,0.216769753333333,0.354025573333333,0.000000000000000111022302462516
"D...164",-1,"log_normal","mixture2","quantile","t",0.20009913348562,0.0664154890015489,0.00345723301302613,0.031334732984879,0.019,0.993654156904857,0.019,0.993654156904857,0.307141233333333,0.142581923333333,0.000000000000000111022302462516
"D...165",-1,"log_normal","mixture2","linear","gaussian",0.193689997642595,0.0659002525592987,0.00506538486302571,0.0458748754422842,0.026,0.887938606617414,0.027,0.859294341747855,0.765060643333334,0.631276703333332,0.000000000000000111022302462516
"D...166",-1,"log_normal","mixture2","linear","t",0.130182083517327,0.0663526079582238,0.00417150323441107,0.0413588772443744,0.021,0.980161811913175,0.02,0.988261077643524,0.140846143333333,0.327903123333333,0.000000000000000111022302462516
"D...167",-1,"log_normal","mixture2","poly","gaussian",0.374842437341827,0.236185877128294,0.00729436783539649,0.042305712970223,0.0940000000000001,0.000290806395594534,0.055,0.0971045235165379,0.933283393333333,1.31390551333333,0.134294294294294
"D...168",-1,"log_normal","mixture2","poly","t",0.339093674431564,0.15558928170511,0.0113695928112445,0.0670051201665638,0.069,0.0171140854157195,0.033,0.647557292503005,0.951342783333334,0.638144933333335,0.0585505505505507
"D...169",-1,"beta","normal","quantile","gaussian",0.0000252001677186387,0.00323828871936064,0.00468790701038408,0.0493833737524694,0.041,0.369977492466915,0.041,0.369977492466915,0.562808183333333,1.46760156333333,0.000000000000000111022302462516
"D...170",-1,"beta","normal","quantile","t",0.0000654728045157905,0.00638007947204584,0.00299943710751301,0.0476763839688183,0.021,0.980161811913175,0.021,0.980161811913175,0.338799473333333,0.0433533033333333,0.000000000000000111022302462516
"D...171",-1,"beta","normal","linear","gaussian",0.000040573963206124,0.00441933619478776,0.00308994036438589,0.0369076535441513,0.027,0.859294341747855,0.026,0.887938606617414,0.143372323333333,0.285591473333333,0.0000010010015020212
"D...172",-1,"beta","normal","linear","t",0.0000400845121634815,0.00462259815049536,0.000984124746290254,0.0218520202282802,0.028,0.827956861461566,0.029,0.794394419570149,0.319417103333334,0.199557863333334,0.000000000000000111022302462516
"D...173",-1,"beta","normal","poly","gaussian",0.000126285011510598,0.00761250838579101,0.00446904218817696,0.0492976913507448,0.018,0.996931042923481,0.024,0.93558099193434,0.279822083333333,0.277264953333333,0.000000000000000111022302462516
"D...174",-1,"beta","normal","poly","t",0.0000360757367487524,0.00374924182571307,0.0139234415848147,0.110028317864661,0.029,0.794394419570149,0.031,0.722554956090086,0.167047003333334,1.03633257333333,0.000000000000000111022302462516
"D...175",-1,"beta","exponential","quantile","gaussian",0.000123082558293556,0.00823443879049688,0.0121788261653837,0.0204617161370367,0.04,0.400473665960806,0.04,0.400473665960806,0.335582343333333,0.318698433333334,0.000000000000000111022302462516
"D...176",-1,"beta","exponential","quantile","t",0.000060681023523065,0.00645647616970809,0.00550133614586936,0.0295729722008123,0.029,0.794394419570149,0.029,0.794394419570149,0.138779613333333,0.257020863333333,0.000000000000000111022302462516
"D...177",-1,"beta","exponential","linear","gaussian",0.0000179279044118343,0.00263961901629261,0.00494346128661686,0.0298861129690521,0.029,0.794394419570149,0.028,0.827956861461566,0.212480343333334,0.138272883333333,0.0000010010015020212
"D...178",-1,"beta","exponential","linear","t",0.0002173065637925,0.0108242376963118,0.00731793742689967,0.0463689039713472,0.033,0.647557292503005,0.034,0.609918964916604,0.672516003333333,0.416762493333333,0.000000000000000111022302462516
"D...179",-1,"beta","exponential","poly","gaussian",0.000155574632482337,0.00962766808149978,0.013037067935327,0.0392077322037523,0.049,0.181119645459483,0.05,0.164079197726651,0.204244423333334,0.753081133333333,0.00260660660660672
"D...180",-1,"beta","exponential","poly","t",0.0000928437350216995,0.00766391057880349,0.0243595241265251,0.0539929382371572,0.03,0.759097838492289,0.034,0.609918964916604,0.297236823333333,0.288740483333333,0.00182582582582591
"D...181",-1,"beta","uniform","quantile","gaussian",0.000147693423919981,0.0104743826527421,0.0000620742197289292,0.00641008197900821,0.029,0.794394419570149,0.029,0.794394419570149,1.14071104333333,0.430815223333333,0.000000000000000111022302462516
"D...182",-1,"beta","uniform","quantile","t",0.0000343803337982246,0.00388449576092447,0.000443364193766416,0.0178734428314643,0.019,0.993654156904857,0.019,0.993654156904857,0.196300903333334,0.0702301633333334,0.000000000000000111022302462516
"D...183",-1,"beta","uniform","linear","gaussian",0.0000494960793372355,0.00431520658165784,0.000197296597182013,0.0122880265856594,0.02,0.988261077643524,0.021,0.980161811913175,0.0929919233333335,0.119668533333333,0.00000600602404221551
"D...184",-1,"beta","uniform","linear","t",0.0000896654835041421,0.00654615514165643,0.000278669967443347,0.0132295154293676,0.041,0.369977492466915,0.04,0.400473665960806,0.600578683333333,0.096567843333333,0.0000010010015020212
"D...185",-1,"beta","uniform","poly","gaussian",0.0000644943860541431,0.00433993186560883,0.00010837071449357,0.00885528079793323,0.03,0.759097838492289,0.035,0.57265484994957,0.247447023333333,0.274204223333332,0.000000000000000111022302462516
"D...186",-1,"beta","uniform","poly","t",0.0000249079796809551,0.00306921039244519,0.0000404921714218177,0.00538413370076263,0.033,0.647557292503005,0.03,0.759097838492289,0.111434923333333,0.116065103333333,0.0000480480480481438
